Date,Hours Online,Av. WHT (Deg C),Av. WHP (bar),Av. DHT (Deg C),Av. DHP (bar),Oil (m3),Gas (m3),Produced Water (m3),Well_ID,X,Y
2019-09-22,11.633,10.0,65.98261699326001,94.0,91.56208502304,48.5415483,61756.2595,15.7435349,Well_12,1.23349,56.8859
2019-09-22,11.633000000000001,9.0,68.0,94.82883,79.27774,90.54517096140493,130063.79878936321,73.71503352631389,Well_13,1.22352,56.9148
2019-09-24,4.1666666,60.0,65.98261699326001,94.0,91.56208502304,2.89017456,17274.2732,0.01958702,Well_12,1.23349,56.8859
2019-09-25,24.0,70.0,65.98261699326001,94.0,91.56208502304,118.821908,73160.069,33.6724216,Well_12,1.23349,56.8859
2019-09-25,22.4,16.0,27.0,95.25905999999999,72.68775,206.864022814508,143809.0885776134,147.15158475434998,Well_13,1.22352,56.9148
2019-09-26,24.0,71.0,65.98261699326001,94.0,59.3891,175.541486,294035.07,149.972815,Well_12,1.23349,56.8859
2019-09-27,24.0,64.0,65.98261699326001,93.39258,62.28158,130.456336,221371.242,149.917324,Well_12,1.23349,56.8859
2019-09-27,0.75,30.0,36.0,95.93820000000001,73.39269,7.604433482147339,14569.567969731499,21.93591022429794,Well_13,1.22352,56.9148
2019-09-28,24.0,68.0,65.98261699326001,94.0,91.56208502304,73.5729553,60810.4249,52.1458669,Well_12,1.23349,56.8859
2019-09-28,24.0,18.0,34.0,96.26295499999999,74.5284,137.23657458639,128071.79266416361,244.159545435077,Well_13,1.22352,56.9148
2019-09-29,24.0,68.0,65.98261699326001,94.0,91.56208502304,70.2974715,63192.9194,45.1104454,Well_12,1.23349,56.8859
2019-09-29,24.0,15.0,35.0,96.22661,75.54673,131.12677282059198,133089.523418139,211.218002395236,Well_13,1.22352,56.9148
2019-09-30,24.0,68.0,65.98261699326001,93.38637,61.43792,69.3485575,64195.0692,50.7080308,Well_12,1.23349,56.8859
2019-09-30,24.0,23.0,34.0,96.19055,74.79679,129.35675140608302,135200.1340396533,237.42724978799998,Well_13,1.22352,56.9148
2019-10-01,24.0,67.0,65.98261699326001,94.0,91.56208502304,68.7844578,65682.4904,52.4175932,Well_12,1.23349,56.8859
2019-10-01,24.0,29.0,35.0,96.144806,75.84118,128.304529011992,138332.7663258416,245.431833713993,Well_13,1.22352,56.9148
2019-10-02,24.0,66.0,65.98261699326001,93.34606,61.94456,68.6341334,70830.0434,49.4654037,Well_12,1.23349,56.8859
2019-10-02,24.0,37.0,36.0,95.95787,77.07665,128.024127007699,149173.9393866687,231.608969545994,Well_13,1.22352,56.9148
2019-10-03,24.0,65.0,65.98261699326001,93.310486,62.36853,69.4241677,79333.9359,54.28574,Well_12,1.23349,56.8859
2019-10-03,24.0,38.0,38.0,95.78148,78.31147,129.497788112111,167083.841363264,254.178948260378,Well_13,1.22352,56.9148
2019-10-04,24.0,64.0,65.98261699326001,94.0,62.72824,78.6381596,90082.4074,56.6007988,Well_12,1.23349,56.8859
2019-10-04,24.0,52.0,39.0,95.65172,79.88535,146.684765017171,189721.0127711149,265.018613028425,Well_13,1.22352,56.9148
2019-10-05,24.0,64.0,65.98261699326001,93.300575,62.58023,83.8622221,100139.581,55.4801017,Well_12,1.23349,56.8859
2019-10-05,24.0,60.0,39.0,95.58047499999999,79.39226,156.429275537705,210902.2530546868,259.771238113051,Well_13,1.22352,56.9148
2019-10-06,24.0,64.0,65.98261699326001,93.33675,62.37895,85.7236495,107893.504,47.3673541,Well_12,1.23349,56.8859
2019-10-06,24.0,59.0,37.0,95.527115,79.47816999999999,159.901419958542,227232.657132284,221.785394473492,Well_13,1.22352,56.9148
2019-10-07,24.0,66.0,65.98261699326001,94.0,91.56208502304,88.6290506,123228.385,44.9511163,Well_12,1.23349,56.8859
2019-10-07,24.0,65.0,37.0,95.43580999999999,78.62558,165.320901889294,259529.1885019157,210.471985065038,Well_13,1.22352,56.9148
2019-10-08,24.0,65.0,65.98261699326001,93.34876,62.24423,87.4637063,130232.567,45.9736945,Well_12,1.23349,56.8859
2019-10-08,24.0,69.0,37.0,95.38228,78.57882,163.147170250535,274280.57590101863,215.25994323657702,Well_13,1.22352,56.9148
2019-10-09,24.0,64.0,65.98261699326001,94.0,91.56208502304,85.6633381,132405.355,46.2095321,Well_12,1.23349,56.8859
2019-10-09,24.0,68.0,37.0,95.35104,78.43527,159.78892034241503,278856.6458946435,216.36419196628302,Well_13,1.22352,56.9148
2019-10-10,8.5,10.0,65.98261699326001,94.0,91.56208502304,31.7602297,46173.5839,16.2174831,Well_12,1.23349,56.8859
2019-10-10,8.5,9.0,68.0,94.72345,79.83979,59.24276267693517,97245.392936489,75.93417342008752,Well_13,1.22352,56.9148
2019-10-18,1.466,35.0,65.98261699326001,94.0,91.56208502304,0.0,2692.4476,0.0,Well_12,1.23349,56.8859
2019-10-19,23.35,66.0,65.98261699326001,94.0,91.56208502304,136.709291,56779.0471,74.7568341,Well_12,1.23349,56.8859
2019-10-19,17.25,39.0,32.0,96.48074,72.86446,188.38742722179802,88341.70253920309,258.58714518559606,Well_13,1.22352,56.9148
2019-10-20,24.0,67.0,65.98261699326001,93.488914,60.96761,113.618674,55431.447,77.9305531,Well_12,1.23349,56.8859
2019-10-20,24.0,25.0,34.0,96.40954599999999,73.60459,211.934365817273,116743.2197030496,364.88967517212603,Well_13,1.22352,56.9148
2019-10-21,24.0,68.0,65.98261699326001,94.0,91.56208502304,97.3560532,57411.1284,49.9808322,Well_12,1.23349,56.8859
2019-10-21,24.0,41.0,33.0,96.34783999999999,74.35027,181.599491341697,120912.5925683601,234.02232999860598,Well_13,1.22352,56.9148
2019-10-22,24.0,66.0,65.98261699326001,94.0,91.56208502304,84.8636181,58404.7119,34.3524393,Well_12,1.23349,56.8859
2019-10-22,24.0,18.0,34.0,96.292114,74.4287,158.297192455099,123005.1617208777,160.84641902287,Well_13,1.22352,56.9148
2019-10-23,24.0,66.0,65.98261699326001,93.463,61.43375,75.8931281,59040.4699,35.639134,Well_12,1.23349,56.8859
2019-10-23,24.0,28.0,34.0,96.27232,74.22931,141.564422586647,124344.1208512116,166.871034810449,Well_13,1.22352,56.9148
2019-10-24,24.0,67.0,65.98261699326001,94.0,91.56208502304,78.8909458,60158.9491,40.5260868,Well_12,1.23349,56.8859
2019-10-24,24.0,17.0,34.0,96.21864,74.40025,147.156290319588,126699.730628596,189.752927995193,Well_13,1.22352,56.9148
2019-10-25,24.0,66.0,65.98261699326001,93.430626,61.79161,73.0816937,59508.1476,34.9794197,Well_12,1.23349,56.8859
2019-10-25,24.0,37.0,35.0,96.22191,75.21865,136.32021815412799,125329.08870738761,163.782092726616,Well_13,1.22352,56.9148
2019-10-26,24.0,66.0,65.98261699326001,93.44335,61.15124,72.6462186,65237.7495,33.9053515,Well_12,1.23349,56.8859
2019-10-26,24.0,48.0,33.0,96.119675,76.35373,135.507920777197,137396.1049995461,158.753046110293,Well_13,1.22352,56.9148
2019-10-27,24.0,66.0,65.98261699326001,93.42481,61.51479,77.1018024,77274.3145,38.6165987,Well_12,1.23349,56.8859
2019-10-27,24.0,48.0,35.0,95.88785,77.74752,143.818978287177,162746.10804633462,180.81224355291502,Well_13,1.22352,56.9148
2019-10-28,24.0,66.0,65.98261699326001,93.41737,61.51202,71.8621643,81193.0484,47.9931436,Well_12,1.23349,56.8859
2019-10-28,24.0,48.0,35.0,95.80475,78.47211999999999,134.045414248108,170999.2863917982,224.715491865138,Well_13,1.22352,56.9148
2019-10-29,24.0,65.0,65.98261699326001,93.427025,61.8423,76.2442567,88371.1354,40.5376678,Well_12,1.23349,56.8859
2019-10-29,24.0,62.0,35.0,95.71947999999999,77.81769,142.21938725879698,186116.9322800528,189.807153167388,Well_13,1.22352,56.9148
2019-10-30,24.0,64.0,65.98261699326001,94.0,91.56208502304,86.354508,94830.0032,51.9667437,Well_12,1.23349,56.8859
2019-10-30,24.0,57.0,37.0,95.65111999999999,78.60316999999999,161.078168481724,199719.8430125542,243.32084745646,Well_13,1.22352,56.9148
2019-10-31,24.0,64.0,65.98261699326001,94.0,62.24393,93.0961572,103681.545,44.5865761,Well_12,1.23349,56.8859
2019-10-31,24.0,60.0,37.0,95.56327999999999,78.52203,173.653452809517,218361.9231621217,208.76511993417202,Well_13,1.22352,56.9148
2019-11-01,24.0,64.0,65.98261699326001,93.37872,62.33428,99.2286374,120399.02,50.2650293,Well_12,1.23349,56.8859
2019-11-01,24.0,66.0,37.0,95.487625,78.8665,185.092446585086,253570.3115476913,235.35300953959202,Well_13,1.22352,56.9148
2019-11-02,24.0,63.0,65.98261699326001,94.0,62.46701,95.2590901,126415.939,41.7637203,Well_12,1.23349,56.8859
2019-11-02,24.0,69.0,37.0,95.395325,78.62989,177.68799926304,266242.4415225888,195.54782728860798,Well_13,1.22352,56.9148
2019-11-03,24.0,63.0,65.98261699326001,93.35464,62.39604,82.0599231,129960.376,43.9221989,Well_12,1.23349,56.8859
2019-11-03,24.0,68.0,38.0,95.35170000000001,78.36442,153.067424327231,273707.3192164452,205.654345246577,Well_13,1.22352,56.9148
2019-11-04,24.0,63.0,65.98261699326001,93.359726,62.48558,80.0664818,131091.037,43.4477777,Well_12,1.23349,56.8859
2019-11-04,24.0,69.0,38.0,95.33067,78.34571,149.34903272273402,276088.58367135044,203.43299063708002,Well_13,1.22352,56.9148
2019-11-05,24.0,63.0,65.98261699326001,93.36943,62.42483,79.5994647,130861.045,46.0045641,Well_12,1.23349,56.8859
2019-11-05,24.0,69.0,38.0,95.31378,78.36787,148.477899768334,275604.2022232685,215.404482209688,Well_13,1.22352,56.9148
2019-11-06,20.2333,9.0,65.98261699326001,94.0,91.56208502304,68.016535,109475.818,36.070052,Well_12,1.23349,56.8859
2019-11-06,20.2333,8.0,46.0,94.90303,80.54137999999999,126.8721128069,230565.1424172181,168.888696708158,Well_13,1.22352,56.9148
2019-11-08,1.9833,53.0,65.98261699326001,94.0,62.31224,1.21971686,3053.53455,0.58127465,Well_12,1.23349,56.8859
2019-11-08,2.1667,26.0,32.0,95.54866,75.08653,2.4855417676717404,7025.684778970092,2.9733468309833997,Well_13,1.22352,56.9148
2019-11-09,24.0,61.0,65.98261699326001,93.38988,62.42544,98.693551,60803.2407,33.9909584,Well_12,1.23349,56.8859
2019-11-09,24.0,50.0,36.0,95.8311,76.99475,184.094343190092,128056.6622502316,159.15387847082002,Well_13,1.22352,56.9148
2019-11-10,24.0,64.0,65.98261699326001,93.38265,62.53299,84.8480066,81391.4086,48.0956854,Well_12,1.23349,56.8859
2019-11-10,24.0,55.0,36.0,95.62109,77.82002,158.268072139972,171417.0494128327,225.19561730985802,Well_13,1.22352,56.9148
2019-11-11,24.0,61.0,65.98261699326001,94.0,91.56208502304,84.434784,96789.786,43.3816634,Well_12,1.23349,56.8859
2019-11-11,24.0,57.0,37.0,95.49857999999999,78.65711,157.49728265706202,203847.30787906802,203.123427431766,Well_13,1.22352,56.9148
2019-11-12,24.0,66.0,65.98261699326001,94.0,91.56208502304,86.4180291,114772.048,34.7325243,Well_12,1.23349,56.8859
2019-11-12,24.0,65.0,36.0,95.43195999999999,78.28005,161.19665506668102,241719.440944485,162.626068925948,Well_13,1.22352,56.9148
2019-11-13,24.0,65.0,65.98261699326001,93.46614,62.22055,89.4459262,123725.202,53.3424916,Well_12,1.23349,56.8859
2019-11-13,24.0,68.0,35.0,95.40097,78.31492999999999,166.844630391175,260575.52607282653,249.762431515103,Well_13,1.22352,56.9148
2019-11-14,24.0,64.0,65.98261699326001,93.454315,62.31442,82.6693693,123876.845,48.6496819,Well_12,1.23349,56.8859
2019-11-14,24.0,68.0,36.0,95.37546999999999,78.14779,154.20423212458502,260894.898516484,227.789562844186,Well_13,1.22352,56.9148
2019-11-15,24.0,63.0,65.98261699326001,93.443504,62.18309,82.8211729,124821.174,43.7925866,Well_12,1.23349,56.8859
2019-11-15,24.0,68.0,36.0,95.35633999999999,77.97872,154.48739327880799,262883.73256152077,205.04746915523,Well_13,1.22352,56.9148
2019-11-16,24.0,64.0,65.98261699326001,94.0,91.56208502304,81.918867,125385.936,41.3753988,Well_12,1.23349,56.8859
2019-11-16,24.0,68.0,36.0,95.34165999999999,77.87078,152.80431053428302,264073.1686132025,193.72961229656102,Well_13,1.22352,56.9148
2019-11-17,24.0,64.0,65.98261699326001,93.44389,62.23413,78.8166257,126437.219,49.8167248,Well_12,1.23349,56.8859
2019-11-17,24.0,67.0,36.0,95.32764999999999,77.73208,147.017660215587,266287.2579477556,233.25393957853402,Well_13,1.22352,56.9148
2019-11-18,24.0,63.0,65.98261699326001,94.0,62.30865,77.4387353,127642.755,45.0583465,Well_12,1.23349,56.8859
2019-11-18,24.0,67.0,36.0,95.31963999999999,77.66463,144.44746360084503,268826.21681552124,210.974062722505,Well_13,1.22352,56.9148
2019-11-19,24.0,63.0,65.98261699326001,93.4407,62.2361,78.0714071,128257.056,47.6382758,Well_12,1.23349,56.8859
2019-11-19,24.0,68.0,36.0,95.30996999999999,77.70984,145.62759434740198,270119.9849224458,223.05391506592198,Well_13,1.22352,56.9148
2019-11-20,24.0,63.0,65.98261699326001,93.438225,62.23105,80.0255706,127964.242,42.3962498,Well_12,1.23349,56.8859
2019-11-20,24.0,68.0,36.0,95.305984,77.65053999999999,149.27272043091702,269503.2942419317,198.50948332151398,Well_13,1.22352,56.9148
2019-11-21,24.0,64.0,65.98261699326001,94.0,62.1331,79.588621,128053.647,40.3191258,Well_12,1.23349,56.8859
2019-11-21,24.0,68.0,36.0,95.30380000000001,77.51647,148.457672875777,269691.5881839823,188.783886723567,Well_13,1.22352,56.9148
2019-11-22,24.0,63.0,65.98261699326001,94.0,62.32593,78.9810409,127709.443,42.9259176,Well_12,1.23349,56.8859
2019-11-22,24.0,68.0,36.0,95.29947,77.50796,147.32434587852399,268966.66740724654,200.98951569906,Well_13,1.22352,56.9148
2019-11-23,24.0,64.0,65.98261699326001,93.44294,62.0735,78.896591,127656.233,44.2002977,Well_12,1.23349,56.8859
2019-11-23,24.0,68.0,36.0,95.29774499999999,77.44386999999999,147.166820356111,268854.60159239796,206.95647095633,Well_13,1.22352,56.9148
2019-11-24,24.0,64.0,65.98261699326001,93.44837,61.98801,81.5994486,127623.211,41.5068132,Well_12,1.23349,56.8859
2019-11-24,24.0,68.0,36.0,95.29820000000001,77.3987,152.208495368454,268785.0555609818,194.344926285797,Well_13,1.22352,56.9148
2019-11-25,24.0,64.0,65.98261699326001,94.0,91.56208502304,81.6261283,127144.717,31.2794261,Well_12,1.23349,56.8859
2019-11-25,24.0,67.0,36.0,95.29760999999999,77.31411,152.258261237367,267777.30677063967,146.45782887190703,Well_13,1.22352,56.9148
2019-11-26,24.0,64.0,65.98261699326001,93.4484,62.14341,80.1208601,126747.291,43.9195879,Well_12,1.23349,56.8859
2019-11-26,24.0,68.0,36.0,95.299286,77.21275,149.450465264402,266940.29444735596,205.642119875005,Well_13,1.22352,56.9148
2019-11-27,24.0,64.0,65.98261699326001,94.0,91.56208502304,78.6730526,125935.15,38.5030363,Well_12,1.23349,56.8859
2019-11-27,24.0,68.0,36.0,95.29947,77.20568999999999,146.74985137342898,265229.858094693,180.28051683214602,Well_13,1.22352,56.9148
2019-11-28,24.0,64.0,65.98261699326001,94.0,91.56208502304,82.5111248,126203.002,41.0719165,Well_12,1.23349,56.8859
2019-11-28,24.0,68.0,36.0,95.30156,77.10264,153.90905649849103,265793.9783586433,192.308634719767,Well_13,1.22352,56.9148
2019-11-29,24.0,64.0,65.98261699326001,94.0,61.95132,76.4285016,125821.879,54.8188708,Well_12,1.23349,56.8859
2019-11-29,24.0,67.0,35.0,95.30444,76.97368,142.56306169316002,264991.301621856,256.675195560193,Well_13,1.22352,56.9148
2019-11-30,24.0,64.0,65.98261699326001,94.0,61.72601,79.8855217,125057.439,33.0678142,Well_12,1.23349,56.8859
2019-11-30,24.0,67.0,35.0,95.3091,76.88141,149.01148558105,263381.3272673542,154.83149410119302,Well_13,1.22352,56.9148
2019-12-01,24.0,65.0,65.98261699326001,94.0,91.56208502304,66.7683967,124748.397,48.8109819,Well_12,1.23349,56.8859
2019-12-01,24.0,66.0,35.0,95.31373599999999,76.89473,124.543944398002,262730.4589257643,228.544808240485,Well_13,1.22352,56.9148
2019-12-02,24.0,64.0,65.98261699326001,93.468925,61.7972,66.1252225,123859.841,49.8930746,Well_12,1.23349,56.8859
2019-12-02,24.0,67.0,35.0,95.31906,76.87935999999999,123.344223396576,260859.08575806062,233.61142799937102,Well_13,1.22352,56.9148
2019-12-03,24.0,64.0,65.98261699326001,94.0,91.56208502304,67.8205928,123247.658,47.3608699,Well_12,1.23349,56.8859
2019-12-03,24.0,67.0,35.0,95.324905,76.97713,126.50661933700401,259569.77809031252,221.755033725682,Well_13,1.22352,56.9148
2019-12-04,24.0,64.0,65.98261699326001,94.0,91.56208502304,69.1696599,122353.915,47.3089153,Well_12,1.23349,56.8859
2019-12-04,24.0,67.0,35.0,95.324905,76.97713,129.023051364721,257687.48053236,221.51176971089302,Well_13,1.22352,56.9148
2019-12-05,24.0,66.0,65.98261699326001,94.24753,61.39746,68.4091611,121476.605,39.091357,Well_12,1.23349,56.8859
2019-12-05,24.0,64.0,34.0,95.76706,76.84011,127.60448332110101,255839.7930976619,183.035176727391,Well_13,1.22352,56.9148
2019-12-06,24.0,65.0,65.98261699326001,94.0,61.40422,68.1297888,121076.737,45.5657637,Well_12,1.23349,56.8859
2019-12-06,24.0,69.0,34.0,95.33800000000001,76.75447,127.08336653355401,254997.63780529812,213.34991267786802,Well_13,1.22352,56.9148
2019-12-07,24.0,65.0,65.98261699326001,94.245926,61.23596,67.173689,121568.404,49.4146825,Well_12,1.23349,56.8859
2019-12-07,24.0,66.0,34.0,95.33952,76.86889,125.299941305664,256033.1297695541,231.37148035158802,Well_13,1.22352,56.9148
2019-12-08,24.0,65.0,65.98261699326001,94.24317,61.14382,66.621011,121603.81,48.4466394,Well_12,1.23349,56.8859
2019-12-08,24.0,66.0,34.0,95.344635,76.61256999999999,124.269023972447,256107.6982628857,226.83886888912903,Well_13,1.22352,56.9148
2019-12-09,24.0,65.0,65.98261699326001,94.0,91.56208502304,63.5108579,121438.753,50.2500494,Well_12,1.23349,56.8859
2019-12-09,24.0,67.0,34.0,95.34912,76.73756,118.467615710926,255760.0754357434,235.282870199347,Well_13,1.22352,56.9148
2019-12-10,24.0,65.0,65.98261699326001,94.0,91.56208502304,62.7618879,121185.42,48.4710773,Well_12,1.23349,56.8859
2019-12-10,24.0,65.0,34.0,95.35336,76.56351,117.07055233340701,255226.5337825373,226.953293124862,Well_13,1.22352,56.9148
2019-12-11,24.0,65.0,65.98261699326001,94.0,91.56208502304,59.3853784,120788.331,52.4635824,Well_12,1.23349,56.8859
2019-12-11,24.0,65.0,34.0,95.35901,76.61653,110.772305951686,254390.23252526202,245.64716631869803,Well_13,1.22352,56.9148
2019-12-12,24.0,66.0,65.98261699326001,94.0,61.00121,63.1286992,119807.707,47.1515497,Well_12,1.23349,56.8859
2019-12-12,24.0,66.0,34.0,95.36406,76.61663999999999,117.75477023956,252324.9561442454,220.774945970745,Well_13,1.22352,56.9148
2019-12-13,24.0,66.0,65.98261699326001,94.24247,60.96647,60.7756341,119262.615,49.5706391,Well_12,1.23349,56.8859
2019-12-13,24.0,68.0,34.0,95.36847,76.49445999999999,113.365567680503,251176.9477818113,232.10170673120203,Well_13,1.22352,56.9148
2019-12-14,24.0,66.0,65.98261699326001,94.0,91.56208502304,61.2657248,118596.074,48.2555402,Well_12,1.23349,56.8859
2019-12-14,24.0,65.0,33.0,95.37857,76.56635,114.279740244915,249773.1562823937,225.94409593554602,Well_13,1.22352,56.9148
2019-12-15,24.0,66.0,65.98261699326001,94.24421,60.72105,61.6616164,116683.65,47.8978661,Well_12,1.23349,56.8859
2019-12-15,24.0,64.0,33.0,95.39110000000001,76.61543999999999,115.018201778425,245745.4326886616,224.269379692041,Well_13,1.22352,56.9148
2019-12-16,24.0,68.0,65.98261699326001,94.25711,60.46877,60.0595936,116467.44,48.9567772,Well_12,1.23349,56.8859
2019-12-16,24.0,67.0,33.0,95.39730999999999,76.57094,112.02992824336002,245290.07704021252,229.227457273491,Well_13,1.22352,56.9148
2019-12-17,24.0,68.0,65.98261699326001,94.0,91.56208502304,62.3333373,105847.768,48.5097708,Well_12,1.23349,56.8859
2019-12-17,24.0,69.43909188768235,51.98630429772,95.497345,105.1447135995,116.271171384996,222924.1678214487,227.13446512002199,Well_13,1.22352,56.9148
2019-12-18,24.0,66.0,65.98261699326001,94.0,91.56208502304,51.0692681,83817.213,45.831469,Well_12,1.23349,56.8859
2019-12-18,24.0,60.0,32.0,95.497345,105.1447135995,95.26015897205072,176525.9944692618,214.594008999748,Well_13,1.22352,56.9148
2019-12-19,24.0,47.0,34.0,94.0,91.56208502304,50.7244768,96990.8421,50.2579201,Well_12,1.23349,56.8859
2019-12-19,24.0,53.0,33.0,95.497345,105.1447135995,94.61701541219767,204270.74878284338,235.31972242178603,Well_13,1.22352,56.9148
2019-12-20,24.0,67.0,65.98261699326001,94.0,91.56208502304,63.9622128,99436.8986,44.152958,Well_12,1.23349,56.8859
2019-12-20,24.0,47.0,34.0,95.497345,105.1447135995,119.30953375489,209422.3463309455,206.734815210149,Well_13,1.22352,56.9148
2019-12-21,24.0,64.0,65.98261699326001,94.0,91.56208502304,62.7437546,92921.5716,41.9532035,Well_12,1.23349,56.8859
2019-12-21,24.0,54.0,36.0,95.497345,105.1447135995,117.03672810231701,195700.5279559124,196.435033170097,Well_13,1.22352,56.9148
2019-12-22,24.0,65.0,65.98261699326001,94.0,91.56208502304,67.516839,98535.2724,42.350559,Well_12,1.23349,56.8859
2019-12-22,24.0,52.0,35.0,95.497345,105.1447135995,125.94002353848701,207523.4468443607,198.29554786105,Well_13,1.22352,56.9148
2019-12-23,24.0,66.0,65.98261699326001,94.0,91.56208502304,72.0215943,102701.289,45.5180002,Well_12,1.23349,56.8859
2019-12-23,24.0,52.0,34.0,95.497345,105.1447135995,134.342801075263,216297.423214871,213.126272530981,Well_13,1.22352,56.9148
2019-12-24,24.0,66.0,65.98261699326001,93.4351,60.82196,75.3714349,102798.203,44.1395039,Well_12,1.23349,56.8859
2019-12-24,24.0,59.0,34.0,95.92378,76.24852,140.591301747067,216501.5310338474,206.67182004242702,Well_13,1.22352,56.9148
2019-12-25,24.0,66.0,65.98261699326001,95.47691,60.26302,74.9040819,106201.28,44.116346,Well_12,1.23349,56.8859
2019-12-25,24.0,61.0,33.0,95.48156999999999,76.29782,139.719542144574,223668.6946952879,206.56338894125798,Well_13,1.22352,56.9148
2019-12-26,24.0,66.0,65.98261699326001,95.49205,61.01591,78.7832764,103822.427,44.3346766,Well_12,1.23349,56.8859
2019-12-26,24.0,63.0,32.0,95.51146,76.30326,146.955453161954,218658.6328256169,207.585665752256,Well_13,1.22352,56.9148
2019-12-27,24.0,66.0,65.98261699326001,95.49802,77.11488,72.0891709,104044.912,45.1141627,Well_12,1.23349,56.8859
2019-12-27,24.0,59.0,51.98630429772,95.502106,77.11488,134.46885266524902,219127.2034916383,211.235407796413,Well_13,1.22352,56.9148
2019-12-28,24.0,68.0,65.98261699326001,95.49144,77.13702,73.2843354,104701.178,44.7040196,Well_12,1.23349,56.8859
2019-12-28,24.0,65.0,34.0,95.48378,77.13701999999999,136.698208312123,220509.3558209556,209.315018551725,Well_13,1.22352,56.9148
2019-12-29,24.0,67.0,34.0,93.39305,60.88026,73.0606754,106275.003,44.7040706,Well_12,1.23349,56.8859
2019-12-29,24.0,56.0,34.0,95.47537,76.85184,136.281012334309,223823.9616717204,209.315257450029,Well_13,1.22352,56.9148
2019-12-30,24.0,68.0,65.98261699326001,93.43358,59.60994,74.5128928,108766.114,44.1997146,Well_12,1.23349,56.8859
2019-12-30,24.0,61.0,33.0,95.49483,75.96243,138.989852014683,229070.447001424,206.95374107544998,Well_13,1.22352,56.9148
2019-12-31,24.0,66.0,65.98261699326001,93.38668,60.84303,76.2009291,102195.033,42.4923965,Well_12,1.23349,56.8859
2019-12-31,24.0,60.0,34.0,95.497345,76.86092,142.138567760967,215231.2057769128,198.95966511201001,Well_13,1.22352,56.9148
2020-01-01,24.0,66.0,65.98261699326001,93.39197,60.5634,73.296632,107122.043,45.6028331,Well_12,1.23349,56.8859
2020-01-01,24.0,56.0,34.0,95.44343599999999,76.86251,136.72114532251,225607.89655958003,213.52348055502802,Well_13,1.22352,56.9148
2020-01-02,24.0,67.0,65.98261699326001,93.386826,60.51516,76.4203252,108457.405,43.6890807,Well_12,1.23349,56.8859
2020-01-02,24.0,56.0,33.0,95.43050000000001,76.27766,142.547810074122,228420.27904601142,204.562829449254,Well_13,1.22352,56.9148
2020-01-03,24.0,69.0,31.0,93.41189,59.63822,78.7438514,111636.706,43.4924545,Well_12,1.23349,56.8859
2020-01-03,24.0,58.0,31.0,95.54164,75.99208,146.881913295734,235116.1508029182,203.64217848155099,Well_13,1.22352,56.9148
2020-01-04,24.0,66.0,65.98261699326001,93.36696,60.49424,76.992053,104833.967,42.4027965,Well_12,1.23349,56.8859
2020-01-04,24.0,51.0,33.0,95.4942,75.48706,143.61426134837902,220789.0186619875,198.540136293776,Well_13,1.22352,56.9148
2020-01-05,24.0,65.0,65.98261699326001,93.35579,60.67038,70.6070401,105949.825,44.5805141,Well_12,1.23349,56.8859
2020-01-05,24.0,59.0,34.0,95.48452999999999,76.74575,131.704215154144,223139.1088277737,208.73673599431902,Well_13,1.22352,56.9148
2020-01-06,24.0,45.0,35.0,93.3248,61.00849,72.3411956,105545.016,41.760667,Well_12,1.23349,56.8859
2020-01-06,24.0,60.0,35.0,95.43979,76.64614999999999,134.938957490879,222286.54819858802,195.533531024463,Well_13,1.22352,56.9148
2020-01-07,24.0,65.0,65.98261699326001,93.32173,60.75695,72.5243863,104567.618,39.6609608,Well_12,1.23349,56.8859
2020-01-07,24.0,57.0,35.0,95.497345,76.06842,135.280665500797,220228.0667923457,185.70219934725299,Well_13,1.22352,56.9148
2020-01-08,24.0,64.0,65.98261699326001,93.3167,60.63429,75.3563213,105396.281,37.5297539,Well_12,1.23349,56.8859
2020-01-08,24.0,52.0,35.0,95.44371,76.21844,140.56311002409203,221973.2986027571,175.723373640046,Well_13,1.22352,56.9148
2020-01-09,24.0,65.0,65.98261699326001,93.32387,60.61339,72.3908511,106292.563,45.1102369,Well_12,1.23349,56.8859
2020-01-09,24.0,53.0,35.0,95.43663,76.45418,135.03158064722598,223860.9429122334,211.21702619109402,Well_13,1.22352,56.9148
2020-01-10,24.0,65.0,65.98261699326001,93.3201,60.46506,69.8662194,106714.942,37.2270782,Well_12,1.23349,56.8859
2020-01-10,24.0,52.0,35.0,95.497345,105.1447135995,130.32235271122602,224750.5090033508,174.30617296296302,Well_13,1.22352,56.9148
2020-01-11,24.0,65.0,65.98261699326001,93.31464,60.66495,73.9044414,106519.288,39.8809666,Well_12,1.23349,56.8859
2020-01-11,24.0,69.43909188768235,51.98630429772,95.42598,76.17999,137.854899953493,224338.4452200465,186.732319660699,Well_13,1.22352,56.9148
2020-01-12,24.0,65.0,65.98261699326001,93.31153,60.62015,74.8902434,105685.894,39.8477814,Well_12,1.23349,56.8859
2020-01-12,24.0,55.0,35.0,95.41896,75.92117,139.693728953205,222583.24907362618,186.57693850699798,Well_13,1.22352,56.9148
2020-01-13,13.087,36.0,65.98261699326001,92.823235,63.43874,30.7692508,46360.8081,14.9602085,Well_12,1.23349,56.8859
2020-01-13,12.789000000000001,39.0,48.0,95.83551,74.25695,56.087369842043195,95416.379344995,68.45228462670835,Well_13,1.22352,56.9148
2020-01-14,24.0,64.0,65.98261699326001,93.3191,60.50785,65.2301806,74095.9009,41.2727437,Well_12,1.23349,56.8859
