Date,Hours Online,Av. WHT (Deg C),Av. WHP (bar),Av. DHT (Deg C),Av. DHP (bar),Oil (m3),Gas (m3),Produced Water (m3),Well_ID,X,Y
2017-09-11,24.0,36.0,51.0,96.55148,85.3137,52.525133733180596,46.31954528109985,270.23440186538,Well_13,1.22352,56.9148
2017-09-12,12.65,9.0,65.98261699326001,94.0,91.56208502304,52.7759243,222.279297,51.4922231,Well_12,1.23349,56.8859
2017-09-12,24.0,42.0,51.0,96.527664,85.16322,66.75215727617606,105.428915587585,227.949762367245,Well_13,1.22352,56.9148
2017-09-13,24.0,24.0,51.0,96.5246,84.51012999999999,140.11426839386002,3413.121294309936,248.190694028329,Well_13,1.22352,56.9148
2017-09-14,24.0,47.0,53.0,96.4924,85.11637999999999,127.65878869900601,52.95043240800237,238.895926900853,Well_13,1.22352,56.9148
2017-09-15,24.0,47.0,52.0,96.49768,84.76102,134.34437109796,470.43171312122706,259.279360796048,Well_13,1.22352,56.9148
2017-09-16,24.0,40.0,52.0,96.5107,86.23163,118.60441710707501,169.49029719350602,241.11335122356502,Well_13,1.22352,56.9148
2017-09-17,24.0,24.0,51.0,96.48510999999999,83.70434999999999,141.332277596555,399.23638845261803,240.25932611643202,Well_13,1.22352,56.9148
2017-09-18,24.0,47.0,52.0,96.47287,86.37204,132.45340778798302,681.818769624492,242.73867463961702,Well_13,1.22352,56.9148
2017-09-19,24.0,34.0,53.0,96.41972,85.60790999999999,94.18685790717119,773.1048953685531,242.479165174754,Well_13,1.22352,56.9148
2017-09-20,24.0,45.0,54.0,96.355515,85.95828,78.24712903380536,1061.117058990387,289.23982052472303,Well_13,1.22352,56.9148
2017-09-21,24.0,22.0,54.0,96.23889,85.82312999999999,73.15645540313238,1071.48999510303,271.98685946515303,Well_13,1.22352,56.9148
2017-09-22,24.0,47.0,54.0,96.12268,87.36134,49.57399205011251,25969.285981131197,300.231228428665,Well_13,1.22352,56.9148
2017-09-23,24.0,34.0,53.0,96.00009,88.67527,79.51073426821934,47589.20562763791,282.38778947328103,Well_13,1.22352,56.9148
2017-09-24,24.0,69.0,52.0,96.04077,88.7495,67.0619341092675,54141.8888877674,271.65817243676497,Well_13,1.22352,56.9148
2017-09-25,24.0,48.0,49.0,96.11448999999999,87.28168,97.14344530063225,28218.4891990144,237.72052266114702,Well_13,1.22352,56.9148
2017-09-26,24.0,62.0,50.0,95.990814,90.04890999999999,91.43435672728208,66680.7986389691,295.04128823300204,Well_13,1.22352,56.9148
2017-09-27,24.0,66.0,52.0,95.87598,89.10186,110.720972983002,108190.0769047467,319.026558879838,Well_13,1.22352,56.9148
2017-09-28,24.0,73.0,53.0,95.790436,89.11914,152.98961480337698,153093.6680622495,338.120945656794,Well_13,1.22352,56.9148
2017-09-29,24.0,71.0,55.0,95.71399,88.67052,175.40366320929402,183531.845058663,266.93926285801905,Well_13,1.22352,56.9148
2017-09-30,24.0,74.0,55.0,95.67107999999999,89.043,165.686018018092,200007.6387182419,291.334631021224,Well_13,1.22352,56.9148
2017-10-01,24.0,75.0,55.0,95.63082999999999,88.71203,165.880539592335,216069.6430870149,320.610752251791,Well_13,1.22352,56.9148
2017-10-02,24.0,74.0,56.0,95.58283999999999,88.39222,163.235687505565,225801.95375765482,294.004197672963,Well_13,1.22352,56.9148
2017-10-03,24.0,74.0,57.0,95.55922,88.41064,147.922563227418,227799.2412457352,284.425185133502,Well_13,1.22352,56.9148
2017-10-04,24.0,73.0,58.0,95.53570599999999,88.31841999999999,145.111481298955,227534.9208335414,306.09696912582103,Well_13,1.22352,56.9148
2017-10-05,24.0,69.43909188768235,51.98630429772,95.52636,88.06983,143.426775733404,232638.4877643502,283.531549299181,Well_13,1.22352,56.9148
2017-10-06,24.0,73.0,58.0,95.52387999999999,88.2967,144.139047582207,228479.1023246438,245.264034620609,Well_13,1.22352,56.9148
2017-10-07,24.0,73.0,58.0,95.524414,87.83827,146.281517663482,226020.07481169782,310.69377782915205,Well_13,1.22352,56.9148
2017-10-08,24.0,72.0,62.0,95.52411,87.99101999999999,146.03392221087603,226864.9081251733,253.134268174774,Well_13,1.22352,56.9148
2017-10-09,23.45,48.0,65.98261699326001,94.0,91.56208502304,105.957821,266.316632,123.350292,Well_12,1.23349,56.8859
2017-10-09,3.12,10.0,87.0,94.65959,86.2676,25.138304606724716,16899.5889397184,57.03364505618026,Well_13,1.22352,56.9148
2017-10-10,24.0,50.0,65.98261699326001,94.0,91.56208502304,133.458571,398.20913,249.711517,Well_12,1.23349,56.8859
2017-10-11,24.0,56.0,65.98261699326001,94.0,91.56208502304,279.543046,600.056518,121.146246,Well_12,1.23349,56.8859
2017-10-12,24.0,60.0,65.98261699326001,94.0,91.56208502304,273.587858,16777.8239,100.159548,Well_12,1.23349,56.8859
2017-10-13,24.0,60.0,65.98261699326001,94.0,91.56208502304,244.877457,48093.9132,140.669515,Well_12,1.23349,56.8859
2017-10-14,24.0,63.0,65.98261699326001,94.0,91.56208502304,194.295417,65783.5992,131.868255,Well_12,1.23349,56.8859
2017-10-15,24.0,69.0,65.98261699326001,94.0,91.56208502304,168.395354,94528.7641,194.506135,Well_12,1.23349,56.8859
2017-10-16,24.0,69.0,65.98261699326001,94.0,91.56208502304,142.40457,104472.346,184.499562,Well_12,1.23349,56.8859
2017-10-17,24.0,70.0,65.98261699326001,94.0,91.56208502304,145.019363,118108.106,198.859011,Well_12,1.23349,56.8859
2017-10-18,24.0,70.0,65.98261699326001,94.0,91.56208502304,129.017767,124765.459,148.774778,Well_12,1.23349,56.8859
2017-10-19,24.0,71.0,65.98261699326001,94.0,91.56208502304,98.1248728,130454.049,159.59389,Well_12,1.23349,56.8859
2017-10-20,24.0,71.0,65.98261699326001,94.0,91.56208502304,90.601666,135015.59,219.443101,Well_12,1.23349,56.8859
2017-10-21,24.0,70.0,65.98261699326001,94.0,91.56208502304,86.2349543,140031.009,163.769685,Well_12,1.23349,56.8859
2017-10-22,24.0,71.0,65.98261699326001,94.0,91.56208502304,85.1997612,144275.388,204.66732,Well_12,1.23349,56.8859
2017-10-23,24.0,70.0,65.98261699326001,94.0,91.56208502304,66.4729638,145550.813,233.171926,Well_12,1.23349,56.8859
2017-10-24,24.0,71.0,65.98261699326001,94.0,91.56208502304,75.6244815,147283.917,198.325425,Well_12,1.23349,56.8859
2017-10-25,24.0,69.0,65.98261699326001,94.0,91.56208502304,76.9819982,149811.627,184.472776,Well_12,1.23349,56.8859
2017-10-26,24.0,70.0,65.98261699326001,94.0,91.56208502304,84.2914733,154284.857,230.906315,Well_12,1.23349,56.8859
2017-10-27,24.0,70.0,65.98261699326001,94.0,91.56208502304,64.21566,154061.505,210.745594,Well_12,1.23349,56.8859
2017-10-28,24.0,69.0,65.98261699326001,94.0,91.56208502304,67.6863067,163416.261,186.582247,Well_12,1.23349,56.8859
2017-10-29,24.0,69.0,65.98261699326001,94.0,91.56208502304,85.4635901,158826.027,239.545949,Well_12,1.23349,56.8859
2017-10-30,24.0,70.0,65.98261699326001,94.0,91.56208502304,57.295499,155570.291,240.598769,Well_12,1.23349,56.8859
2017-10-31,16.12,10.0,65.98261699326001,94.0,91.56208502304,95.9758473,125244.972,192.511306,Well_12,1.23349,56.8859
2017-11-06,23.24,55.0,47.0,96.53653,85.79986,60.99656454580697,398.83594516591404,147.970213622552,Well_13,1.22352,56.9148
2017-11-07,24.0,49.0,48.0,96.54611,84.69254,14.3109442905648,304.142053040642,306.924409711009,Well_13,1.22352,56.9148
2017-11-08,24.0,53.0,50.0,96.54414,85.38036,36.389720500297614,210.25145274029,348.930324670709,Well_13,1.22352,56.9148
2017-11-09,24.0,22.0,50.0,96.561646,84.66147,85.55668509550222,1264.1356828887601,354.284029004646,Well_13,1.22352,56.9148
2017-11-10,24.0,20.0,50.0,96.56031999999999,84.05422999999999,62.88871099669983,3922.346618036166,299.80295759912605,Well_13,1.22352,56.9148
2017-11-11,24.0,39.0,51.0,96.56475999999999,84.85782999999999,152.649773689603,179.511990205403,227.72150866989602,Well_13,1.22352,56.9148
2017-11-12,24.0,23.0,49.0,96.57208,84.08811999999999,76.79405333064135,1561.711278298868,300.964078894257,Well_13,1.22352,56.9148
2017-11-13,24.0,46.0,50.0,96.49483,84.74613,104.04197481192399,436.28593391233903,274.6647247793601,Well_13,1.22352,56.9148
2017-11-14,24.0,33.0,31.0,95.529236,84.21911999999999,26.21470833216445,20358.1878222595,200.48269523413802,Well_13,1.22352,56.9148
2017-11-15,24.0,44.0,54.0,95.58502,83.92528,11.132641560542089,0.0,140.332712530678,Well_13,1.22352,56.9148
2017-11-16,24.0,35.0,54.0,96.13683999999999,85.40502,82.06801605208278,130.54598848989903,332.86332373922204,Well_13,1.22352,56.9148
2017-11-17,24.0,39.0,54.0,96.24313,84.81900999999999,49.97935363076309,1300.870376968652,310.584557020991,Well_13,1.22352,56.9148
2017-11-18,24.0,54.0,53.0,96.07179,88.35776,59.40028182115745,22878.5509602637,313.263434124189,Well_13,1.22352,56.9148
2017-11-19,24.0,59.0,49.0,95.9621,88.75918999999999,70.2297303842812,70571.994842271,336.33213575051707,Well_13,1.22352,56.9148
2017-11-20,24.0,73.0,47.0,95.8927,88.77905,174.21033550397902,150452.2464589254,276.98543357062306,Well_13,1.22352,56.9148
2017-11-21,24.0,76.0,48.0,95.76898,88.84011,148.07580339786003,194010.7946886392,281.617150505577,Well_13,1.22352,56.9148
2017-11-22,24.0,75.0,50.0,95.67439,88.68088,205.842177959053,254727.4659588213,254.38854836226602,Well_13,1.22352,56.9148
2017-11-23,24.0,74.0,51.0,95.61223,87.9666,213.86691479789502,288080.9230421291,262.904447896936,Well_13,1.22352,56.9148
2017-11-24,24.0,74.0,51.0,95.56880000000001,87.91833,207.962448964412,301198.54896435665,281.49024167360506,Well_13,1.22352,56.9148
2017-11-25,24.0,75.0,52.0,95.53894,87.88283,190.43152951785498,303705.779956037,220.078955564478,Well_13,1.22352,56.9148
2017-11-26,24.0,62.0,66.0,95.46253999999999,89.03596999999999,184.064310931437,301504.59720251494,203.95971437952,Well_13,1.22352,56.9148
2017-11-27,24.0,75.0,53.0,95.47626,87.23151999999999,139.13439729219,321241.5174600483,255.407495466247,Well_13,1.22352,56.9148
2017-11-28,24.0,29.0,89.0,95.445465,87.15041,134.00831438522403,349767.10986886086,239.025001477977,Well_13,1.22352,56.9148
2017-11-29,0.48,11.0,89.0,94.57893,89.39117,1.44656204549276,5733.385558318776,1.6516310679195298,Well_13,1.22352,56.9148
2017-12-01,14.17,46.0,65.98261699326001,94.0,91.56208502304,123.579849,0.0,77.7772826,Well_12,1.23349,56.8859
2017-12-02,24.0,56.0,65.98261699326001,94.0,91.56208502304,383.276506,7109.4203,105.901345,Well_12,1.23349,56.8859
2017-12-03,11.34,41.0,65.98261699326001,94.0,91.56208502304,114.413284,669.642368,27.7117057,Well_12,1.23349,56.8859
2017-12-04,24.0,49.0,65.98261699326001,94.0,91.56208502304,423.682938,18266.8217,23.0690632,Well_12,1.23349,56.8859
2017-12-05,24.0,54.0,65.98261699326001,94.0,91.56208502304,304.753058,30004.6566,31.0500223,Well_12,1.23349,56.8859
2017-12-06,24.0,60.0,65.98261699326001,94.0,91.56208502304,260.608179,70587.8962,46.9962332,Well_12,1.23349,56.8859
2017-12-07,7.7167,9.0,65.98261699326001,94.0,91.56208502304,128.824366,41658.4093,42.527336,Well_12,1.23349,56.8859
2017-12-11,2.0,45.0,65.98261699326001,94.0,91.56208502304,31.1778069,1432.37642,2.13735916,Well_12,1.23349,56.8859
2017-12-12,24.0,59.0,65.98261699326001,94.0,91.56208502304,372.973785,37662.3734,107.702609,Well_12,1.23349,56.8859
2017-12-13,24.0,66.0,65.98261699326001,94.0,91.56208502304,392.902882,111422.806,103.567995,Well_12,1.23349,56.8859
2017-12-14,24.0,70.0,65.98261699326001,94.0,91.56208502304,296.559595,122149.151,122.200206,Well_12,1.23349,56.8859
2017-12-15,24.0,70.0,65.98261699326001,94.0,91.56208502304,244.438606,143074.407,187.808517,Well_12,1.23349,56.8859
2017-12-16,15.08,9.0,65.98261699326001,94.0,91.56208502304,133.865183,94584.6886,117.913365,Well_12,1.23349,56.8859
2017-12-17,2.17,47.0,65.98261699326001,94.0,91.56208502304,9.62703511,6371.98795,24.862979,Well_12,1.23349,56.8859
2017-12-18,24.0,64.0,65.98261699326001,94.0,91.56208502304,260.295216,87848.8265,77.8356993,Well_12,1.23349,56.8859
2017-12-19,24.0,69.0,65.98261699326001,94.0,91.56208502304,217.525179,123961.321,176.867347,Well_12,1.23349,56.8859
2017-12-20,24.0,69.0,65.98261699326001,94.0,91.56208502304,201.939474,141819.042,171.378658,Well_12,1.23349,56.8859
2017-12-21,24.0,70.0,65.98261699326001,94.0,91.56208502304,190.433394,147528.159,146.29822,Well_12,1.23349,56.8859
2017-12-22,24.0,71.0,65.98261699326001,94.0,91.56208502304,172.110808,156602.662,184.855368,Well_12,1.23349,56.8859
2017-12-23,24.0,62.0,65.98261699326001,94.0,91.56208502304,125.323881,117772.483,80.1462901,Well_12,1.23349,56.8859
2017-12-23,10.08333,35.0,49.0,96.36157,86.84803,35.10227923501772,12370.1959119501,78.56931164920348,Well_13,1.22352,56.9148
2017-12-24,24.0,36.0,65.98261699326001,94.0,91.56208502304,83.4108992,27113.934,97.8345731,Well_12,1.23349,56.8859
2017-12-24,24.0,59.0,46.0,96.62478999999999,85.00267,55.607266150682904,6778.483504152911,228.280670681367,Well_13,1.22352,56.9148
2017-12-25,24.0,40.0,65.98261699326001,94.0,91.56208502304,110.514126,19576.9062,91.672475,Well_12,1.23349,56.8859
2017-12-25,24.0,34.0,46.0,96.60660999999999,84.55981,73.67608406007945,4894.226550282317,213.902441773138,Well_13,1.22352,56.9148
2017-12-26,10.25,10.0,65.98261699326001,94.0,91.56208502304,71.1669112,5245.4751,49.2675824,Well_12,1.23349,56.8859
2017-12-26,24.0,26.0,43.0,96.54858399999999,84.64433,111.089812577575,3070.522011731698,269.16923075739896,Well_13,1.22352,56.9148
2017-12-27,24.0,60.0,45.0,96.56187399999999,83.77099,227.846364159311,94.98208855627854,269.01000135882003,Well_13,1.22352,56.9148
2017-12-28,24.0,23.0,47.0,96.49690000000001,83.40755999999999,236.523165902761,477.91208532594106,303.43634975235904,Well_13,1.22352,56.9148
2017-12-29,24.0,52.0,45.0,96.50555399999999,85.86162,219.39270050798802,239.096339779478,268.88156962387205,Well_13,1.22352,56.9148
2017-12-30,24.0,52.0,48.0,96.31047,86.21839,197.47738988247002,24504.1540686376,313.0913634698,Well_13,1.22352,56.9148
2017-12-31,24.0,39.0,49.0,96.10940599999999,88.30689,199.319782701657,70487.30974966541,340.805425538453,Well_13,1.22352,56.9148
2018-01-01,24.0,58.0,46.0,96.00126999999999,87.24257,203.408421131207,112273.7165432821,345.528931081932,Well_13,1.22352,56.9148
2018-01-02,24.0,71.0,47.0,95.92573499999999,87.26360000000001,213.53201706697402,152794.09664522178,326.44161193550303,Well_13,1.22352,56.9148
2018-01-03,24.0,74.0,51.0,95.82056999999999,88.48783,241.982009607155,186756.2379305769,325.710460816804,Well_13,1.22352,56.9148
2018-01-04,24.0,74.0,52.0,95.71647999999999,88.17168,302.641300214642,227663.23849568382,255.143110574181,Well_13,1.22352,56.9148
2018-01-05,24.0,74.0,53.0,95.66313,87.75546,316.432051978154,251395.74568689018,267.771508075297,Well_13,1.22352,56.9148
2018-01-06,24.0,74.0,51.0,95.61475999999999,87.94281,313.827623572656,265447.4005396741,269.54200242463605,Well_13,1.22352,56.9148
2018-01-07,24.0,74.0,52.0,95.59186,87.58024999999999,261.46086352794,275411.6977054663,298.878922279045,Well_13,1.22352,56.9148
2018-01-08,24.0,74.0,54.0,95.52013,87.28298,227.784955528401,294578.9820365414,397.772052690752,Well_13,1.22352,56.9148
2018-01-09,7.35,8.0,25.0,94.72783,88.67514,87.05486267807503,119642.9305802822,85.0885995067648,Well_13,1.22352,56.9148
2018-01-11,8.0,13.0,37.0,95.63969399999999,84.66244999999999,87.01198397063212,4040.3365434306015,40.97904562668011,Well_13,1.22352,56.9148
2018-01-12,24.0,50.0,48.0,96.145905,85.95415,243.435392492933,8311.722578013825,186.52631620925501,Well_13,1.22352,56.9148
2018-01-13,22.08333,60.0,47.0,96.07092,88.64587,165.345960426376,68116.9830306594,229.327792569334,Well_13,1.22352,56.9148
2018-01-14,24.0,74.0,50.0,95.82621999999999,88.07674999999999,236.440076453486,183126.2553979418,390.114127155674,Well_13,1.22352,56.9148
2018-01-15,24.0,74.0,51.0,95.61466999999999,87.36965,222.27726766870202,281123.4480426093,407.26276685526,Well_13,1.22352,56.9148
2018-01-16,24.0,75.0,51.0,95.535904,87.10467,219.444579507353,311772.16178267525,330.47623166574,Well_13,1.22352,56.9148
2018-01-17,24.0,75.0,52.0,95.48725999999999,86.96244,222.891574282007,329325.35340179096,301.91314749565305,Well_13,1.22352,56.9148
2018-01-18,24.0,75.0,53.0,95.44487,86.78581,213.716569434927,341413.26154988044,239.840446125151,Well_13,1.22352,56.9148
2018-01-19,24.0,75.0,53.0,95.41568,86.62235,222.42963352274103,350377.3785323504,296.11272024642204,Well_13,1.22352,56.9148
2018-01-20,24.0,75.0,53.0,95.39851,86.56246,219.2472497171,364744.0951422585,280.4514264008321,Well_13,1.22352,56.9148
2018-01-21,24.0,75.0,53.0,95.38203399999999,86.47070000000001,219.37291950872603,366073.8082450483,317.95424899869204,Well_13,1.22352,56.9148
2018-01-22,24.0,75.0,53.0,95.37269599999999,86.31567,219.33291402633003,359360.79994930077,435.35501865143505,Well_13,1.22352,56.9148
2018-01-23,24.0,75.0,53.0,95.36241,86.14984,222.005130087746,360939.45445090544,384.144154109594,Well_13,1.22352,56.9148
2018-01-24,15.85,8.0,77.0,94.80287,88.60235,139.89753836606502,256864.6531679557,245.11619694437002,Well_13,1.22352,56.9148
2018-01-27,17.83,40.0,65.98261699326001,94.0,91.56208502304,204.948482,8928.60694,40.9315695,Well_12,1.23349,56.8859
2018-01-28,24.0,44.0,65.98261699326001,94.0,91.56208502304,257.80895,13618.3872,29.0512861,Well_12,1.23349,56.8859
2018-01-29,24.0,47.0,65.98261699326001,94.0,91.56208502304,247.179438,14468.737,27.4478808,Well_12,1.23349,56.8859
2018-01-30,24.0,52.0,65.98261699326001,94.0,91.56208502304,243.359401,14405.8989,13.8254221,Well_12,1.23349,56.8859
2018-01-31,5.02,30.0,65.98261699326001,94.0,91.56208502304,40.7190506,2882.67957,14.7976719,Well_12,1.23349,56.8859
2018-02-02,9.72,43.0,65.98261699326001,94.0,91.56208502304,95.6831487,4825.25375,12.1488761,Well_12,1.23349,56.8859
2018-02-03,24.0,58.0,65.98261699326001,94.0,91.56208502304,230.727646,17431.5297,75.6040732,Well_12,1.23349,56.8859
2018-02-04,24.0,62.0,65.98261699326001,94.0,91.56208502304,233.081089,39174.8774,72.1289732,Well_12,1.23349,56.8859
2018-02-05,24.0,62.0,65.98261699326001,94.0,91.56208502304,231.232954,78814.7844,50.5081957,Well_12,1.23349,56.8859
2018-02-06,24.0,63.0,65.98261699326001,94.0,91.56208502304,207.021967,88468.2694,53.791497,Well_12,1.23349,56.8859
2018-02-07,24.0,63.0,65.98261699326001,94.0,91.56208502304,200.407124,100496.985,69.9006781,Well_12,1.23349,56.8859
2018-02-08,24.0,67.0,65.98261699326001,94.0,91.56208502304,194.344343,113146.243,88.3223125,Well_12,1.23349,56.8859
2018-02-09,24.0,69.0,65.98261699326001,94.0,91.56208502304,187.881822,120250.297,93.3817224,Well_12,1.23349,56.8859
2018-02-10,24.0,69.0,65.98261699326001,94.0,91.56208502304,161.0869,122105.428,143.404897,Well_12,1.23349,56.8859
2018-02-11,24.0,69.0,65.98261699326001,94.0,91.56208502304,164.228791,131473.481,140.768342,Well_12,1.23349,56.8859
2018-02-12,24.0,69.0,65.98261699326001,94.0,91.56208502304,151.825128,133059.006,144.829705,Well_12,1.23349,56.8859
2018-02-13,24.0,68.0,65.98261699326001,94.0,91.56208502304,138.149564,135408.878,145.588748,Well_12,1.23349,56.8859
2018-02-14,24.0,67.0,65.98261699326001,94.0,91.56208502304,144.074822,133317.31,137.821192,Well_12,1.23349,56.8859
2018-02-15,24.0,69.0,65.98261699326001,94.0,91.56208502304,143.850505,138349.073,149.653674,Well_12,1.23349,56.8859
2018-02-16,24.0,69.0,65.98261699326001,94.0,91.56208502304,128.854597,155198.061,187.870784,Well_12,1.23349,56.8859
2018-02-17,24.0,66.0,65.98261699326001,94.0,91.56208502304,45.5866623,123688.601,137.87019,Well_12,1.23349,56.8859
2018-02-18,24.0,66.0,65.98261699326001,94.0,91.56208502304,52.3337339,116290.197,108.748724,Well_12,1.23349,56.8859
2018-02-19,24.0,66.0,65.98261699326001,94.0,91.56208502304,73.8231451,122932.196,46.8945468,Well_12,1.23349,56.8859
2018-02-20,6.4,9.0,65.98261699326001,94.0,91.56208502304,23.3869576,50663.8589,68.2586399,Well_12,1.23349,56.8859
2018-02-21,11.52,39.0,45.0,95.497345,105.1447135995,76.33374034009086,8409.803645603102,93.94959245944443,Well_13,1.22352,56.9148
2018-02-22,24.0,44.0,46.0,96.60216,84.34738999999999,98.95745052906058,8538.982901080259,270.95273737763597,Well_13,1.22352,56.9148
2018-02-23,24.0,26.0,46.0,96.61135999999999,84.74082,102.317340231482,1484.583374854233,279.30836983989605,Well_13,1.22352,56.9148
2018-02-24,24.0,35.0,46.0,96.53103999999999,83.28641999999999,148.97499121857803,16141.723911935202,247.856340942644,Well_13,1.22352,56.9148
2018-02-25,24.0,28.0,46.0,96.57450999999999,83.66624,172.358954345982,22270.266136868402,337.555218137746,Well_13,1.22352,56.9148
2018-02-26,24.0,38.0,46.0,95.497345,105.1447135995,193.01778129062703,29302.505731660498,198.13054217393102,Well_13,1.22352,56.9148
2018-02-27,4.48,35.0,48.0,96.46704,83.72156,18.141639086675468,20699.6341365946,52.26879460387718,Well_13,1.22352,56.9148
2018-02-28,24.0,27.0,46.0,96.57634,83.60285999999999,194.334024311878,38073.9767238361,286.4410186941931,Well_13,1.22352,56.9148
2018-03-01,24.0,51.0,44.0,96.54926999999999,83.28805,196.471903409863,19228.6858172031,240.49399719741902,Well_13,1.22352,56.9148
2018-03-02,10.25,22.0,65.98261699326001,94.0,91.56208502304,130.595411,3171.00817,46.9151794,Well_12,1.23349,56.8859
2018-03-02,24.0,47.0,46.0,95.497345,105.1447135995,87.06360746458441,3171.008166403561,187.66071757899803,Well_13,1.22352,56.9148
2018-03-03,24.0,32.0,65.98261699326001,94.0,91.56208502304,190.669589,11336.8312,51.7882791,Well_12,1.23349,56.8859
2018-03-03,24.0,52.0,47.0,96.502335,84.09293,127.113059608857,11336.831229366,207.15311652566803,Well_13,1.22352,56.9148
2018-03-04,24.0,27.0,65.98261699326001,94.0,91.56208502304,205.040659,17383.9278,51.4957661,Well_12,1.23349,56.8859
2018-03-04,24.0,34.0,46.0,96.48772,85.35313,136.693772349837,17383.927790756603,205.98306439872,Well_13,1.22352,56.9148
2018-03-05,24.0,44.0,65.98261699326001,94.0,91.56208502304,170.397028,13674.3822,42.5424518,Well_12,1.23349,56.8859
2018-03-05,24.0,38.0,46.0,96.31239,84.74529,113.598018620597,13674.3821535033,170.169807083106,Well_13,1.22352,56.9148
2018-03-06,24.0,55.0,44.0,95.497345,105.1447135995,151.663755372029,3944.6764043807684,196.51852505908602,Well_13,1.22352,56.9148
2018-03-07,24.0,39.0,44.0,96.14081,87.7686,150.232725963229,52507.0777237812,244.628471487917,Well_13,1.22352,56.9148
2018-03-08,24.0,68.0,45.0,95.98080399999999,87.88620999999999,163.634191414241,102003.4499281188,302.714719103423,Well_13,1.22352,56.9148
2018-03-09,24.0,72.0,46.0,95.872604,88.16193,175.269253798976,151242.18488312038,291.812636730532,Well_13,1.22352,56.9148
2018-03-10,24.0,75.0,49.0,95.74985,87.98823,239.49725071566002,213895.71877072638,315.738775142412,Well_13,1.22352,56.9148
2018-03-11,16.22,6.0,84.0,95.006226,86.33779,166.39209799127198,173534.30874864652,206.550223303854,Well_13,1.22352,56.9148
2018-03-12,2.43,20.0,49.0,94.95764,83.32128,16.6318221196295,16697.6642570256,38.48053899610866,Well_13,1.22352,56.9148
2018-03-13,24.0,65.0,45.0,96.00415,87.45548,183.537194681408,25877.2651865535,206.42863908110303,Well_13,1.22352,56.9148
2018-03-14,24.0,71.0,48.0,95.76039,87.29930999999999,156.305961244826,175769.0357835365,257.57702461779604,Well_13,1.22352,56.9148
2018-03-15,15.93,6.0,54.0,94.97702,85.30157,337.30293534829605,164249.71447087408,208.414663124441,Well_13,1.22352,56.9148
2018-03-17,5.62,49.0,45.0,96.37088,84.00545,18.94723731292362,12853.470822116002,58.99299314181267,Well_13,1.22352,56.9148
2018-03-18,24.0,66.0,41.0,95.968414,87.00574,183.917385819612,38365.9021727629,250.903713515345,Well_13,1.22352,56.9148
2018-03-19,24.0,73.0,48.0,95.80077999999999,87.20882,261.688607327527,138360.1782790131,293.87763795261606,Well_13,1.22352,56.9148
2018-03-20,24.0,74.0,50.0,95.497345,105.1447135995,268.26462577193604,218228.96169104349,276.17761074484906,Well_13,1.22352,56.9148
2018-03-21,24.0,74.0,52.0,95.546234,86.80445999999999,225.945749089232,267425.6676799252,314.059352563894,Well_13,1.22352,56.9148
2018-03-22,24.0,74.0,52.0,95.50820999999999,86.82117,200.644959117289,294936.47856834484,251.912119129881,Well_13,1.22352,56.9148
2018-03-23,24.0,73.0,54.0,95.46298,86.86341999999999,190.76863131596903,305910.60034179094,238.709611261246,Well_13,1.22352,56.9148
2018-03-24,11.92,68.0,65.98261699326001,94.0,91.56208502304,88.7555853,56310.0868,45.7891308,Well_12,1.23349,56.8859
2018-03-24,12.47,69.43909188768235,51.98630429772,94.796646,87.85294999999999,61.900567614299916,88362.4306995351,191.607537290988,Well_13,1.22352,56.9148
2018-03-25,23.0,53.0,65.98261699326001,94.0,91.56208502304,278.896904,6711.44489,190.870133,Well_12,1.23349,56.8859
2018-03-26,24.0,59.0,65.98261699326001,94.0,91.56208502304,281.937206,14388.9732,112.72488,Well_12,1.23349,56.8859
2018-03-27,24.0,65.0,65.98261699326001,94.0,91.56208502304,244.27849,35403.5167,19.278127,Well_12,1.23349,56.8859
2018-03-28,24.0,64.0,65.98261699326001,94.0,91.56208502304,185.70049,61994.0982,42.0961752,Well_12,1.23349,56.8859
2018-03-29,24.0,67.0,65.98261699326001,94.0,91.56208502304,142.420433,77290.0016,33.7916678,Well_12,1.23349,56.8859
2018-03-30,24.0,67.0,65.98261699326001,94.0,91.56208502304,109.499599,88174.2913,55.1817473,Well_12,1.23349,56.8859
2018-03-31,24.0,69.0,65.98261699326001,94.0,91.56208502304,133.107,104300.702,125.750332,Well_12,1.23349,56.8859
2018-04-01,24.0,70.0,65.98261699326001,94.0,91.56208502304,107.109839,120386.153,91.9291047,Well_12,1.23349,56.8859
2018-04-02,24.0,71.0,65.98261699326001,94.0,91.56208502304,102.329887,127073.75,150.778995,Well_12,1.23349,56.8859
2018-04-03,24.0,70.0,65.98261699326001,94.0,91.56208502304,64.8372418,110987.629,83.6216955,Well_12,1.23349,56.8859
2018-04-04,24.0,71.0,65.98261699326001,94.0,91.56208502304,93.029255,126866.607,153.910884,Well_12,1.23349,56.8859
2018-04-05,22.0,12.0,65.98261699326001,94.0,91.56208502304,77.3739769,112686.587,85.06023,Well_12,1.23349,56.8859
2018-04-08,7.6,11.0,48.0,95.497345,105.1447135995,16.158342533653467,468.14014293725603,48.58154946822505,Well_13,1.22352,56.9148
2018-04-09,24.0,52.0,44.0,96.60669,83.93678,69.783442887286,9954.156920687032,259.31928554056407,Well_13,1.22352,56.9148
